gateway_id,mean_score,max_score,week_start
022C6F326E3B,0.7856476205099516,0.8178667968624997,2026-02-02
02423E0E6E9F,0.7844509319114987,0.8270734524860617,2026-02-02
0AB6B45C775A,0.7617303502511052,0.826195993988133,2026-02-02
02892F51E1CB,0.7249479987415016,0.7890887900652255,2026-02-02
06C0D5E3BCDB,0.7050393567560959,0.7743898877655654,2026-02-02
069A98DEEB1D,0.697780960210609,0.7520738319776245,2026-02-02
02D4DFEF402A,0.6905457528529552,0.753023711766898,2026-02-02
0A4E33E2692B,0.6803262251228114,0.7968182768663206,2026-02-02
02C0F45F31E7,0.6655615109280028,0.6885158701461411,2026-02-02
02D7623552C8,0.6496926621594997,0.7971384318169948,2026-02-02
0E1B6F4DBA34,0.6303885578447364,0.7766391621901926,2026-02-02
0E55F28AB569,0.6001384007029995,0.7767155304884618,2026-02-02
06F49BD8F572,0.5950643075988523,0.7167791645690311,2026-02-02
0ADD02AB693D,0.5847618523757554,0.7451740567462543,2026-02-02
06787526FEB3,0.5741627880761792,0.7741161207806653,2026-02-02
022C6F326E3B,0.7779199408092864,0.8137527963044588,2026-02-09
0AB6B45C775A,0.7737225847597645,0.8249948661857247,2026-02-09
02423E0E6E9F,0.7599465548082055,0.7986375858736472,2026-02-09
0A4E33E2692B,0.7413191916136505,0.8223498732447609,2026-02-09
02892F51E1CB,0.7236076310116453,0.7920950458536868,2026-02-09
06C0D5E3BCDB,0.7148925636147937,0.7932200912172764,2026-02-09
02D7623552C8,0.7144262418297463,0.8236876688484052,2026-02-09
0E1B6F4DBA34,0.6949901540782359,0.8054305647584671,2026-02-09
02D4DFEF402A,0.6916369860333097,0.7643724180214656,2026-02-09
0AA2F2CAB50B,0.6838783938925855,0.7895065745533132,2026-02-09
02C0F45F31E7,0.6636128403941587,0.685470522099691,2026-02-09
069A98DEEB1D,0.6607776853167191,0.6805925508916617,2026-02-09
065B928716CD,0.6582354505544842,0.8096847754378413,2026-02-09
06F49BD8F572,0.6503151695198135,0.8018598998271596,2026-02-09
0A68F38A6ACF,0.6129814969314339,0.8016596063865757,2026-02-09
02D7623552C8,0.8033498802987281,0.8344788945549659,2026-02-16
0A4E33E2692B,0.7807071921842959,0.8227061907290744,2026-02-16
022C6F326E3B,0.7739019476095588,0.8028596705867337,2026-02-16
02423E0E6E9F,0.7613824681411283,0.7879917140733896,2026-02-16
0AA2F2CAB50B,0.7390201576868044,0.8022380243444066,2026-02-16
