week_start,rank,gateway_id,score,reason
2026-02-02,1,02423E0E6E9F,0.777031142290567,Gateway-relative Isolation Forest anomaly
2026-02-02,2,022C6F326E3B,0.7769526634264337,Gateway-relative Isolation Forest anomaly
2026-02-02,3,069A98DEEB1D,0.7261337916004977,Gateway-relative Isolation Forest anomaly
2026-02-02,4,02892F51E1CB,0.7257462925746607,Gateway-relative Isolation Forest anomaly
2026-02-02,5,0AB6B45C775A,0.703040777552422,Gateway-relative Isolation Forest anomaly
2026-02-02,6,06C0D5E3BCDB,0.6938020149793004,Gateway-relative Isolation Forest anomaly
2026-02-02,7,02D4DFEF402A,0.6877120123095768,Gateway-relative Isolation Forest anomaly
2026-02-02,8,02C0F45F31E7,0.6528762722498925,Gateway-relative Isolation Forest anomaly
2026-02-02,9,02D7623552C8,0.6284152665951066,Gateway-relative Isolation Forest anomaly
2026-02-02,10,06F49BD8F572,0.6279475789058894,Gateway-relative Isolation Forest anomaly
2026-02-02,11,0E9A30D927A5,0.6093630962768604,Gateway-relative Isolation Forest anomaly
2026-02-02,12,0ADD02AB693D,0.6026639188488355,Gateway-relative Isolation Forest anomaly
2026-02-02,13,02E12310186C,0.5995666046909998,Gateway-relative Isolation Forest anomaly
2026-02-02,14,0E752F1B295C,0.5881219450030858,Gateway-relative Isolation Forest anomaly
2026-02-02,15,0E55F28AB569,0.587667581460007,Gateway-relative Isolation Forest anomaly
2026-02-09,1,02423E0E6E9F,0.78866691886941,Gateway-relative Isolation Forest anomaly
2026-02-09,2,022C6F326E3B,0.7841235017152723,Gateway-relative Isolation Forest anomaly
2026-02-09,3,0AB6B45C775A,0.7576301139600705,Gateway-relative Isolation Forest anomaly
2026-02-09,4,02892F51E1CB,0.740774995159943,Gateway-relative Isolation Forest anomaly
2026-02-09,5,069A98DEEB1D,0.7104237712316543,Gateway-relative Isolation Forest anomaly
2026-02-09,6,06C0D5E3BCDB,0.7083507004485939,Gateway-relative Isolation Forest anomaly
2026-02-09,7,02D4DFEF402A,0.6943316814116055,Gateway-relative Isolation Forest anomaly
2026-02-09,8,0A4E33E2692B,0.6709277497771957,Gateway-relative Isolation Forest anomaly
2026-02-09,9,02D7623552C8,0.6705630431426457,Gateway-relative Isolation Forest anomaly
2026-02-09,10,02C0F45F31E7,0.6553586765238627,Gateway-relative Isolation Forest anomaly
2026-02-09,11,0E55F28AB569,0.6235421269056342,Gateway-relative Isolation Forest anomaly
2026-02-09,12,06F49BD8F572,0.6193097352939022,Gateway-relative Isolation Forest anomaly
2026-02-09,13,0E9A30D927A5,0.6173040001282276,Gateway-relative Isolation Forest anomaly
2026-02-09,14,0E1B6F4DBA34,0.615745278850081,Gateway-relative Isolation Forest anomaly
2026-02-09,15,0ADD02AB693D,0.5944354524022015,Gateway-relative Isolation Forest anomaly
2026-02-16,1,022C6F326E3B,0.7821905490269794,Gateway-relative Isolation Forest anomaly
2026-02-16,2,02423E0E6E9F,0.7752463023848034,Gateway-relative Isolation Forest anomaly
