gateway_id,mean_score,max_score,rank,scenario,scenario_rank
02D7623552C8,0.7828826315110293,0.798382730123785,1,normal,1
0A4E33E2692B,0.7642863100352534,0.8047435488962019,2,normal,2
0A182EFD3C61,0.7592652401469056,0.8056146359090399,3,normal,3
060C5773A61B,0.7512026195917373,0.7700130627624376,4,normal,4
065B928716CD,0.7508632906639471,0.7986993543410944,5,normal,5
022C6F326E3B,0.7333397403217905,0.7621091139023998,6,normal,6
0E9761D8EB58,0.7147943909886206,0.7923676035026485,7,normal,7
02C0F45F31E7,0.6959873412831187,0.7154739713358057,8,normal,8
0AA296FF247D,0.689463366225517,0.7829486017408109,9,normal,9
02892F51E1CB,0.6711464515971652,0.7000898491152899,10,normal,10
02D49A34B2FE,0.6633351623399393,0.6725418943651513,11,normal,11
02D4DFEF402A,0.6593892592458114,0.6696714781866079,12,normal,12
0EE587927263,0.656835643976253,0.8051980648105839,13,normal,13
024DD3A9ADCA,0.6462144568101349,0.7014656128626705,14,normal,14
06787526FEB3,0.6236294713439019,0.7380105888176194,15,normal,15
02D7623552C8,0.7804944434166595,0.8026647286524583,1,global_change,1
065B928716CD,0.7766484798579011,0.8102547572631326,2,global_change,2
0A182EFD3C61,0.7761575128688422,0.8219483591236041,3,global_change,3
060C5773A61B,0.7649232114703023,0.7815675877420295,4,global_change,4
0A4E33E2692B,0.763932753274639,0.8091652416720231,5,global_change,5
022C6F326E3B,0.734637020486488,0.7664974461281481,6,global_change,6
0E9761D8EB58,0.7341808931278899,0.7943357624295957,7,global_change,7
0AA296FF247D,0.7198770102783355,0.8058493864490547,8,global_change,8
0EE587927263,0.6968885478476042,0.8248042756384717,9,global_change,9
02C0F45F31E7,0.6911253881481688,0.7231644215856671,10,global_change,10
02892F51E1CB,0.6720929913610783,0.6957351306879823,11,global_change,11
0AC437023B18,0.669922030969684,0.669922030969684,12,global_change,12
024570739DE0,0.6634011509647,0.6634011509647,13,global_change,13
02D4DFEF402A,0.6615974866208324,0.6712942052656,14,global_change,14
02D49A34B2FE,0.6611101888054145,0.6725418943651513,15,global_change,15
02D7623552C8,0.7828826315110293,0.798382730123785,1,localized_change,1
065B928716CD,0.7766484798579011,0.8102547572631326,2,localized_change,2
060C5773A61B,0.7649232114703023,0.7815675877420295,3,localized_change,3
0A4E33E2692B,0.7642863100352534,0.8047435488962019,4,localized_change,4
0A182EFD3C61,0.7592652401469056,0.8056146359090399,5,localized_change,5
0E9761D8EB58,0.7341808931278899,0.7943357624295957,6,localized_change,6
022C6F326E3B,0.7333397403217905,0.7621091139023998,7,localized_change,7
0AA296FF247D,0.7198770102783355,0.8058493864490547,8,localized_change,8
02C0F45F31E7,0.6959873412831187,0.7154739713358057,9,localized_change,9
02892F51E1CB,0.6720929913610783,0.6957351306879823,10,localized_change,10
02D49A34B2FE,0.6633351623399393,0.6725418943651513,11,localized_change,11
02D4DFEF402A,0.6593892592458114,0.6696714781866079,12,localized_change,12
0EE587927263,0.656835643976253,0.8051980648105839,13,localized_change,13
024DD3A9ADCA,0.6462144568101349,0.7014656128626705,14,localized_change,14
06787526FEB3,0.6236294713439019,0.7380105888176194,15,localized_change,15
