gateway_id,mean_score,max_score,week_start
024570739DE0,0.5448433290877028,0.5448433290877028,2026-02-02
02091DF7CCB8,0.5301027830545235,0.6489438285013672,2026-02-02
0A25F6E3466C,0.43084690833462214,0.6159323540950905,2026-02-02
0E89F7D5B5BD,0.42399480511399934,0.645637356057784,2026-02-02
0239AD51B7AF,0.41578317092164274,0.6426617666680288,2026-02-02
0A663B6B4B28,0.4106136976127551,0.6284056794119484,2026-02-02
0EA52A2A7581,0.39184999080210337,0.5983401250014944,2026-02-02
0A2778A31BE3,0.3882653886896272,0.7266322902136446,2026-02-02
0230EEF72435,0.3789156343430505,0.5946368139558464,2026-02-02
0ED1E9DBD593,0.37882379915488923,0.5846433550320669,2026-02-02
060C5773A61B,0.37108027905739316,0.5919184163050507,2026-02-02
06132D7396F8,0.3693127287575851,0.6058562691551365,2026-02-02
029A2B32D17E,0.3666531218519404,0.5551203181518143,2026-02-02
026A6007FA48,0.36307191812574,0.5731029664826092,2026-02-02
0A6324E3E043,0.3585266780626678,0.6508366066424675,2026-02-02
02091DF7CCB8,0.45944623361543646,0.6034325775034165,2026-02-09
0239AD51B7AF,0.43154517094594946,0.5462554228541445,2026-02-09
024570739DE0,0.41897178172035626,0.41897178172035626,2026-02-09
0A663B6B4B28,0.41732167906189516,0.621356006067827,2026-02-09
0A25F6E3466C,0.41598293090440475,0.6158832780919167,2026-02-09
0A2778A31BE3,0.4149630304208008,0.7067143512663071,2026-02-09
0E89F7D5B5BD,0.41040932313786205,0.5943589278082899,2026-02-09
06132D7396F8,0.40461558127999125,0.6743069310232546,2026-02-09
0230EEF72435,0.3917091445157904,0.6078748725534331,2026-02-09
0ED1E9DBD593,0.38244327354383917,0.570995258726353,2026-02-09
060C5773A61B,0.36929876191684397,0.5533921663431323,2026-02-09
028A7DBC9820,0.3691686533905486,0.5477290866850065,2026-02-09
0EA52A2A7581,0.36899540710601486,0.624562173866942,2026-02-09
0A1FB1C98A92,0.3650438468431692,0.6581013314228689,2026-02-09
0A6324E3E043,0.3553178278355547,0.5824997363251099,2026-02-09
02D49A34B2FE,0.5076545441040154,0.7615737686441628,2026-02-16
02091DF7CCB8,0.4303200740803898,0.5855359151076196,2026-02-16
024570739DE0,0.4200573520166601,0.4200573520166601,2026-02-16
0A25F6E3466C,0.4177874879700971,0.6495840220598695,2026-02-16
0A663B6B4B28,0.41524912755426613,0.590195161503346,2026-02-16
0A2778A31BE3,0.38718273254994456,0.6673599280440183,2026-02-16
0239AD51B7AF,0.3795721326258997,0.496678648952401,2026-02-16
06132D7396F8,0.3790867147151127,0.6883221924471891,2026-02-16
0E89F7D5B5BD,0.3789293074093624,0.5663061720685559,2026-02-16
0230EEF72435,0.37294973410643956,0.5506128555269793,2026-02-16
028A7DBC9820,0.372266980482999,0.5604706905300781,2026-02-16
060C5773A61B,0.37043951992969565,0.6272514518924498,2026-02-16
0A6324E3E043,0.3636736554153945,0.6664535397025724,2026-02-16
0ED1E9DBD593,0.3630301013847541,0.6807343665476514,2026-02-16
0EA52A2A7581,0.3588663565573479,0.5742640256604361,2026-02-16
02D49A34B2FE,0.5738283881129437,0.77836072237168,2026-02-23
024570739DE0,0.43062192499100743,0.43062192499100743,2026-02-23
0A25F6E3466C,0.41703723273777804,0.6133079762493745,2026-02-23
02091DF7CCB8,0.4148217482209474,0.5715309283107207,2026-02-23
0A663B6B4B28,0.40699499765094416,0.5880224640947361,2026-02-23
0A2778A31BE3,0.3777714884746988,0.6877606512469749,2026-02-23
060C5773A61B,0.37586862477647354,0.6026728988394637,2026-02-23
0230EEF72435,0.37096752981339104,0.5154422017443672,2026-02-23
028A7DBC9820,0.36763727230702714,0.5660640286265499,2026-02-23
0EA52A2A7581,0.36494351878023046,0.6084157775003461,2026-02-23
0239AD51B7AF,0.3628394688703977,0.5888236487330094,2026-02-23
0A6324E3E043,0.361035042724402,0.7041618832516462,2026-02-23
0E89F7D5B5BD,0.3607473815668422,0.5372883809935736,2026-02-23
06132D7396F8,0.3571889907383269,0.48896415400734045,2026-02-23
026A6007FA48,0.35404054448144257,0.5533814463243216,2026-02-23
02D49A34B2FE,0.6468257698270408,0.7881668577756558,2026-03-02
0A25F6E3466C,0.41725204250296755,0.6732532594464573,2026-03-02
024570739DE0,0.41531603906015846,0.41531603906015846,2026-03-02
0A663B6B4B28,0.3931766331814779,0.6321560209617577,2026-03-02
02091DF7CCB8,0.38468010867739366,0.6152467438483976,2026-03-02
028A7DBC9820,0.38016967806782104,0.6079458440645793,2026-03-02
0E89F7D5B5BD,0.3747589912401643,0.6558054139521213,2026-03-02
060C5773A61B,0.37013111843686863,0.6040491949615855,2026-03-02
0230EEF72435,0.3658173158446365,0.6028963883397644,2026-03-02
06132D7396F8,0.3640263565313971,0.47191154174485483,2026-03-02
0EA52A2A7581,0.3609354650897039,0.683796424318287,2026-03-02
0EF437108E63,0.3566207709194809,0.5622550291497329,2026-03-02
0A6324E3E043,0.35550116428901746,0.6101665668688482,2026-03-02
0239AD51B7AF,0.35470710123922905,0.4712474235919294,2026-03-02
0A2778A31BE3,0.3526204089078601,0.5113733960019576,2026-03-02
02D49A34B2FE,0.6546153914413819,0.7976217221258723,2026-03-09
024570739DE0,0.4296668392732932,0.4296668392732932,2026-03-09
0A25F6E3466C,0.41197019792974315,0.6087279579552697,2026-03-09
0A663B6B4B28,0.38864730773549355,0.6256251470219129,2026-03-09
02091DF7CCB8,0.3867325537673048,0.5482983143582484,2026-03-09
0E89F7D5B5BD,0.3822494090907728,0.6316846092421239,2026-03-09
060C5773A61B,0.374780972756685,0.6630411223237549,2026-03-09
028A7DBC9820,0.3651447519670808,0.4853958855656685,2026-03-09
0A6324E3E043,0.36355360794816316,0.6026194073853449,2026-03-09
0EA52A2A7581,0.3627096720860292,0.6249191529090882,2026-03-09
06132D7396F8,0.35764523759606104,0.5358785637419919,2026-03-09
029A2B32D17E,0.35538516255350316,0.5896473643921608,2026-03-09
0230EEF72435,0.3549332161508254,0.5009843210592513,2026-03-09
0EF437108E63,0.35393339551279646,0.5322934874631703,2026-03-09
0239AD51B7AF,0.34965938927465284,0.5465103207792809,2026-03-09
02D49A34B2FE,0.6812319726562046,0.7891678723533168,2026-03-16
060C5773A61B,0.5905931490509466,0.7371784920503885,2026-03-16
0A25F6E3466C,0.4206938872408931,0.6329519802966013,2026-03-16
024570739DE0,0.41492581363891384,0.4149258136389138,2026-03-16
0253BB40EDA6,0.39705535727142477,0.7395734076745404,2026-03-16
0A663B6B4B28,0.39049845563606633,0.5417926414803231,2026-03-16
0230EEF72435,0.38767205744269073,0.6335611524136915,2026-03-16
02091DF7CCB8,0.38327910274897786,0.5701130229728724,2026-03-16
028A7DBC9820,0.3606753118134694,0.5708273438051193,2026-03-16
0E89F7D5B5BD,0.3604478302679373,0.5678504393959324,2026-03-16
0A6324E3E043,0.35907011195872707,0.651234903676727,2026-03-16
0EA52A2A7581,0.3587445442946219,0.5488878722848902,2026-03-16
06132D7396F8,0.3560597140241851,0.5545154061895269,2026-03-16
0EF437108E63,0.35310137355678195,0.5690819415217854,2026-03-16
029A2B32D17E,0.350684384012878,0.5298809665932002,2026-03-16
060C5773A61B,0.7276854373587363,0.7886829672436764,2026-03-23
02D49A34B2FE,0.6649641876467067,0.751110854899996,2026-03-23
024570739DE0,0.42134993356731576,0.42134993356731576,2026-03-23
0A25F6E3466C,0.42104647505659365,0.6529318606875256,2026-03-23
0A663B6B4B28,0.40512808467174516,0.6294138127221408,2026-03-23
02091DF7CCB8,0.3976612033310121,0.6756746230263435,2026-03-23
0E89F7D5B5BD,0.38773905064449443,0.603948378631591,2026-03-23
0253BB40EDA6,0.3766745335616269,0.6300965496858444,2026-03-23
0EF47B410B41,0.37390012021841157,0.6455773830405597,2026-03-23
0A6324E3E043,0.37105853701664404,0.5563321474108174,2026-03-23
0EA52A2A7581,0.3695130084005142,0.6954678902522986,2026-03-23
0230EEF72435,0.36509814198328977,0.5086439035855276,2026-03-23
028A7DBC9820,0.3614891790568884,0.5677077394012572,2026-03-23
